src,tgt
<a>伸手<b>摸到<c>,<a>我<b><c>的都是曾经
<a>热吻<b>,<a>是认真的人 曾付出真心才<b>
<a>燃烧<b>,<a>多一秒 情绪<b>刚好
<a>负担<b>,<a>给我一个没有<b>的拥抱
<a>祈望<b>喜欢<c>,<a>做我自己仍<b>人<c>我
<a>眉目<b>,<a>红唇黑发中 <b>意庇都失控
<a>美国<b>英国<c>,<a>法国 <b>与<c>
<a>感觉<b>,<a>是你每份温馨<b>将心加上锁
<a>没有<b>阻碍<c>,<a>窗外交通堵塞 心中<b><c>
<a>欣赏<b>,<a>若最终得不到<b>
<a>总会<b>找到<c>,<a>我<b><c>新的喜欢
<a>淋淋<b>,<a>虽然夜空雨儿<b>
<a>成魔<b>,<a>造神或者<b> 只要有观众
<a>省得<b>放狗<c>,<a><b>我待会<c>出来咬死你
<a>理想<b>,<a>廿六岁恋人的<b>
<a>挑起<b>,<a>我就敢<b>事端向前冲
<a>初见<b>时候<c>,<a>就像我们<b>的<c>
<a>纸儿<b>离情<c>,<a>寄我片<b>慰<c>
<a>沉睡<b>无法<c>,<a><b>之后<c>飞翔
<a>相识<b>,<a>还像是初初<b>的时候
<a>实在<b>,<a>一点都不奇怪 因为<b>怪可爱
<a>共聚<b>一梦<c>,<a><b><c>重投痛苦深渊
<a>飘离<b>真假<c>,<a>不知不觉　已<b>　<c>早已全不理
<a>日念<b>,<a><b>夜念 又是什么原理
<a>起跌<b>,<a>就在指尖<b>间 曾摩擦着彼此灿烂
<a>首歌<b>,<a>下<b> 迟来错过了热闹
<a>继续<b>谎言<c>,<a>又不知不觉 <b>着<c>
<a>草原<b>美丽<c>,<a>就像<b>上<c>姑娘卓玛拉
<a>人儿<b>团圆<c>,<a>你有万家灯火下的<b>共<c>
<a>换来<b>朋友<c>,<a>方可以<b><c>到贺
<a>墓碑<b>,<a>他们换来只是<b>上的名分
<a>我会<b>,<a><b>依然坚持在路上
<a>环绕<b>,<a>歌声<b>浮雕繁多
<a>等待<b>留白<c>,<a>谁还要<b> 时间不要<c>
<a>缠满<b>,<a>褪色的梦依旧<b>伤心的泪痕
<a>选择<b>彷徨<c>,<a>因为让你难以<b>而<c>
<a>情牵<b>,<a>天涯遥望 莫失<b> 莫忘情长
<a>无法<b>,<a>就是这么简单却<b>分离
<a>茶炉<b>,<a>阿妈的<b>、阿妈的茶炉，
<a>方向<b>线索<c>,<a>当<b> 失去了<c>
<a>旋风<b>,<a>都敏俊xi刮起了<b>
<a>静吻<b>路人<c>,<a>迷途夜雨<b><c>
<a>时间<b>,<a><b>巨流 似停半秒便恒久
<a>江湖<b>,<a>人生太短 <b>太深
<a>起伏<b>,<a>女兒心總如水<b>而迂迴
<a>细心<b>保护<c>,<a>他如何把我含在嘴里<b><c>
<a>帘卷<b>星光<c>,<a><b><c>乌鹊鸣几双
<a>结束<b>,<a>疯恋过应该<b> 对他彷佛不必慷慨
<a>天生<b>,<a>设备在升级 <b>的制作
<a>祈祷<b>,<a>我<b>天亮的时候
<a>人海<b>,<a>当你慢慢荡入<b>之前已在怀念
<a>离开<b>澎湃<c>,<a>看岁月 在<b> 依旧<c>
<a>散散步<b>,<a>又上路<b>再打算
<a>没有<b>力气<c>,<a>虽然我们<b> 太大<c>
<a>風土<b>,<a>不懂得<b>民情的你還在「衝啥米」
<a>记得<b>,<a>多年后是否你还<b>此地
<a>受难<b>误解<c>,<a>即使我馀生将会<b>给<c>
<a>忧伤<b>,<a>回忆过去<b>依然在心中
<a>耳孔<b>,<a>你惯习惦阮<b>边　吹一口气
<a>殊遇<b>欲报<c>,<a>盖追先帝之<b>，<c>之于陛下也。
<a>舍得<b>,<a>你怎么<b>让我掉眼泪
<a>望著<b>彷似<c>,<a>默默<b>你<c>呆
<a>大脑<b>瘫痪<c>,<a><b>的<c>促使他 把车开错路
<a>相隔<b>,<a>谁在生死 <b>处 远行
<a>结算<b>心跳<c>,<a>从现在开始<b>自己的<c>
<a>需要<b>,<a>会<b>那么多关系
<a>看不清<b>,<a>通红的势利眼是<b>的
<a>爱所<b>代价<c>,<a>那些为<b>付出的<c>
<a>黄河<b>长江<c>,<a>血脉奔腾的<b><c>
<a>伤心<b>,<a><b>不伤心向谁可透露
<a>眼看<b>,<a><b>冬去春来到 孩子们像快乐的小鸟
<a>不会<b>害怕<c>,<a>即使一个人 也<b><c>
<a>注定<b>擦肩<c>,<a>难道<b>就这样 <c> 而 过
<a>想起<b>经典<c>,<a>回忆讲你知 讲你知 <b><c>的星战
<a>眉眼<b>不明<c>,<a><b>焦灼却<c>下落
<a>能够<b>,<a>若不<b>忠于直觉 或者
<a>诠释<b>爱情<c>,<a><b>不堪一击的<c>
<a>告诉<b>伤心<c>,<a>不要<b>他我<c>
<a>来自<b>,<a>我们的从前<b>同一时空
<a>新的篇章<b>天堂<c>,<a><b> 黑暗或<c>
<a>画心<b>,<a>我用我指尖 <b>型的圈
<a>不能<b>入睡<c>,<a>苦得让我今晚<b><c>
<a>手板<b>,<a>就算点都不怕<b>
<a>牵手<b>,<a>就算是<b>也是可以哦
<a>舞动着<b>我会<c>,<a>这样<b><c>爱上你
<a>看破<b>,<a>已经<b>你我耶情爱
<a>靠近<b>,<a>你没办法<b> 决不是太薄情
<a>能够<b>相遇<c>,<a><b><c>多么不容易
<a>学会<b>控制<c>,<a><b><c> 我们的冲动
<a>可否<b>入梦<c>,<a>随便了 不管 <b>再<c>
<a>老子<b>,<a><b>懒球得给你耍才技演戏免得脑壳乱
<a>无限<b>,<a><b>曙光 无限远照 向大地
<a>美丽<b>,<a>那天晚上有<b>的月光
<a>想着<b>,<a>也不能总是<b>我 一封书信盼半年
<a>裁衣<b>皱眉<c>,<a><b>作白衫，<c>眼
<a>倒数<b>迎接<c>,<a>一起<b>倒数 <c>幸福幸福
<a>舞台<b>,<a>世界是<b> yo
<a>期待<b>,<a><b>著冰火冲击起心底暖
<a>爱怨<b>,<a>回头望过去现在<b>都太多
<a>觉得<b>讨厌<c>,<a>从不<b>你<c> 一切都很喜欢
<a>开机<b>掩盖<c>,<a>回家第一个<b> <c>所有的安静
<a>朋友<b>,<a>你是好<b>永恒的朋友
<a>摇摇摆摆<b>,<a>来<b>与我斗声浪大
<a>斗牛场<b>观众<c>,<a>在<b>上坐满<c>，
<a>囤积<b>用户<c>,<a><b>好东西没<c>
<a>相请<b>热情<c>,<a>朋友做伙来<b>　<c>敬酒真感谢
<a>过河<b>,<a>谁爱护<b>童 我仍愿意相信
<a>情诗<b>希望<c>,<a>吉他声唱<b>轻轻叫着你名字<c>永远爱着你
<a>女孩<b>,<a>想你想你 <b>女孩
<a>心湖<b>,<a>只怕你<b>的微荡
<a>哭泣<b>,<a>曾经给你写歌陪你<b>的那个男孩
<a>牢记<b>电影<c>,<a>不如<b>你最爱的<c>
<a>想到<b>,<a>（男）<b>分离明天只觉一切更短暂
<a>时候<b>执念<c>,<a>带着出发<b>的<c>
<a>入口<b>,<a>我看着路梦的<b>有点窄
<a>没有<b>,<a><b>什么原因 曾经的都落地
<a>带我去<b>流浪<c>,<a>爱人在何方<b><c>
<a>沸腾<b>,<a>这是个梦想的<b>的时代
<a>剧终<b>,<a>拭去唇上半抹红 刻下<b>
<a>愿意<b>,<a>我<b>变作江里的鱼 像浪花儿随你飞
<a>雨落<b>,<a><b>大地 我可以 直接跪下去
<a>没有<b>想象<c>,<a>其实我<b><c>中坚强
<a>离开<b>家乡<c>,<a>当你听说我要<b><c>的时候
<a>江山<b>,<a>放不下 眼底 <b>
<a>等候<b>,<a>不知多年徘徊<b>
<a>相遇<b>尘世<c>,<a><b>在这茫茫人海<c>里
<a>野马<b>涉水<c>,<a>【溪】跋山呼<b>，<c>顾乌篷
<a>回忆<b>,<a>有些东西不想<b>
<a>照片<b>,<a>仍只见你独自<b>中
<a>还有<b>疤痕<c>,<a><b>留着<c>的伤
<a>甘心<b>放手<c>,<a>亲爱的我不<b><c>
<a>变成<b>,<a>心事不停累积 <b>脸颊的泪滴
<a>算是<b>,<a>不管我去哪个地方 都<b>异乡
<a>知道<b>,<a>要<b>伤心总是难免的
<a>相信<b>绽放<c>,<a><b>未来一定<c>光辉
<a>带给<b>,<a>寄托在梦里<b>你
<a>需索<b>得到<c>,<a>怕<b>比<c>更多
<a>双方<b>了解<c>,<a>环游领呔<b>都要去<c>
<a>地球<b>继续<c>,<a>你走后<b>依然<c>转
<a>溜走<b>变成<c>,<a>逐渐<b><c>了伤口
<a>需要<b>女人<c>,<a>你只是一个特别<b>安全感的<c>啊
<a>奏响<b>,<a>让春雨伴我<b>那激情的乐章
<a>泪水<b>忍不住<c>,<a>我那哗啦啦的<b>还是<c>
<a>不会<b>染上<c>,<a>而谁担保爱永远<b><c>尘埃
<a>妈妈<b>,<a><b> 妈妈 妈妈 我爱你
<a>后悔<b>抱歉<c>,<a>其实说不上<b> 说<c>又太虚伪
<a>甜梦<b>飘涌<c>,<a>每一深夜 云向我每个<b><c>
<a>往事<b>,<a>只有我在回想着<b>如云烟
<a>美女<b>洞庭湖<c>,<a>大连望<b>景致亦胜<c>
<a>首歌<b>,<a>我唱起这<b>你是否跟着和
<a>需要<b>,<a>至少不<b>泪眼迷蒙
<a>想着<b>,<a><b>给儿省俩就是俩娘的腰腿不太好啦
<a>鸟儿<b>,<a>呼吸相同的空气  听<b>歌唱
<a>冷漠<b>,<a>无所谓<b>不冷漠
<a>野鹭<b>,<a>云雾上那<b>俯瞰人间国度
<a>呢喃<b>,<a>南山一木<b>入梦
<a>变成<b>,<a>初恋会<b>别人的伴
<a>放下<b>咒骂<c>,<a>我未<b> 还在<c>你竟偷偷恋上他
<a>应该<b>看过<c>,<a>留言如此多 你<b><c>
<a>靠近<b>拥有<c>,<a>或许我不<b>才<c>
<a>没有<b>得不到<c>,<a>谁<b>一些<c>的梦
<a>切断<b>,<a>就这样被你征服 <b>了所有退路
<a>我会<b>相信<c>,<a><b><c>你有爱过我
<a>花儿<b>,<a>没有什么<b>不能随便地开
<a>爱情<b>,<a>减轻<b>里的哭吧哭
<a>酸菜<b>,<a>小烧儿<b>你可准备好了
<a>唱歌<b>珠帘<c>,<a>台上<b>还要挂着<c>
<a>孩童<b>梆音<c>,<a>多羡<b>不谙 <c>枉然
<a>抵抗<b>,<a>别<b> 别再抵抗
<a>拥有<b>,<a>如果可以选择 我要<b>全部的你
<a>缘份<b>来得<c>,<a>希望这次<b><c>不晚不早
<a>找到<b>,<a>无论我能不能<b>你
<a>美意<b>,<a>这一生一次 缘分共<b>
<a>不到<b>故事<c>,<a>回<b>从前的<c>里面
<a>想象<b>成长<c>,<a>开动<b> 阳光<c>
<a>听见<b>叹息<c>,<a>又为什么<b>你<c>
<a>高跟鞋<b>先生<c>,<a>WOO~ <b><c>
<a>发财<b>财源<c>,<a>恭喜你今年<b>哩（<c>广进）
<a>得到<b>偏袒<c>,<a>越是有千亿家财 越<b><c>
<a>穿透<b>,<a>一滴滴水<b>了石
<a>反省<b>梦想<c>,<a>让上次犯的错<b>出<c>
<a>感受<b>,<a>请不要在乎我的<b>
<a>往事<b>掠过<c>,<a><b>一幕幕轻轻地<c>
<a>雄鹰<b>,<a>你是<b>我是翅膀
<a>束缚<b>,<a>故意来加添我<b>
<a>不会<b>欺骗<c>,<a>是不是善良就<b>有<c>
<a>融化<b>,<a><b>你变成我的一切
<a>爱会<b>时间<c>,<a><b>用<c>改变一个人
<a>了解<b>,<a>总觉得没人<b>吧所以不回答
<a>音乐<b>爱情<c>,<a><b>安静还是<c>啊
<a>女人<b>恋爱<c>,<a>我愿你是<b> <c>不发生
<a>需要<b>,<a>我很清楚不<b>在意
<a>流泪<b>,<a>你我一对  从未争吵<b>
<a>心爱<b>,<a>灰姑娘丢了<b>的玻璃鞋
<a>没有<b>,<a>然后要几点钟工作 我完完全全<b>记忆
<a>感到<b>,<a>他 让你<b>为难吧
<a>褒奖<b>,<a>别把<b>用错了地方
<a>约定<b>小心<c>,<a>你的<b>　我的<c>　一开始就迟疑
<a>首歌<b>,<a>这<b>依然时时的响起，响在我的记忆里
<a>孩子<b>握紧<c>,<a><b> 要乖乖<c>妈妈的手
<a>眷恋<b>美景<c>,<a>无限<b>此刻<c>
<a>淹没<b>,<a>会不会<b>了我自己
<a>归来<b>留下<c>,<a>王者终将<b> <c>耀眼篇章
<a>拥挤<b>,<a>为何，向人群一般的<b>呢？
<a>拿捏<b>分寸<c>,<a><b>之间失了<c>
<a>黄色<b>知道<c>,<a><b>夜猫只有它<c>
<a>苦给<b>,<a>天给的<b>的灾都不怪
<a>神仙<b>出没<c>,<a>别说<b><c>在书上
<a>靠近<b>可否<c>,<a><b>靠近<c>一吻
<a>处处<b>开遍<c>,<a>幸福之花<b><c>
<a>需要<b>时间<c>,<a>我也许还年轻也<b><c>等一切只靠缘分
<a>喜欢<b>,<a>就这样我<b>走八方的路
<a>看看<b>笨牛<c>,<a>低下头<b>那<c>
<a>自立<b>,<a>重现某天我想　人<b>决心向上
<a>想念<b>,<a>却永远不必奢想你<b>我
<a>高呼<b>名字<c>,<a>痛苦中<b>一个人<c>
<a>害怕<b>,<a>并未期望有绝对 寂寞人<b>失去
<a>才能<b>记得<c>,<a>如何<b>永远<c>你
<a>用力<b>,<a>那故事情节最后<b>抱紧
<a>離開<b>裝上<c>,<a><b>後<c>了翅膀
<a>胸膛<b>,<a>悄悄瞄准我的<b>
<a>扎营<b>搁下<c>,<a>没计划<b> <c>了是非
<a>共鸣<b>无情<c>,<a>如果已<b>　何用太<c>
<a>大事<b>乱动<c>,<a>没<b>别<c>用种种嘱咐
<a>连空<b>,<a>新枝绿野<b>云渺渺
<a>舍不得<b>时间<c>,<a>我<b> 可是<c>回不去了
<a>铁骑<b>,<a>烽烟<b> 金戈铿锵风里
<a>征服<b>,<a>就这样被你<b>　喝下你藏好的毒
<a>踪影<b>,<a>在转瞬间消灭了<b>
<a>屁股<b>,<a>Ta的<b> Ta的屁股
<a>送来<b>情意<c>,<a>天星闪闪<b>好<c>　心情轻松快乐的晚暝
<a>想要<b>日子<c>,<a>我<b>幸福的<c>
<a>舞台<b>七情<c>,<a>流动的<b> <c>上面的脸谱
<a>相爱<b>等待<c>,<a>仿佛今生注定该与你<b> 为你<c>
<a>心声<b>听懂<c>,<a>我的<b>没人<c>
<a>设谋<b>卧龙<c>,<a><b>华容道 <c>智尽显
<a>眉毛<b>想要<c>,<a>爱你的<b>爱你的拥抱爱你爱得我<c>大叫
<a>攀援<b>,<a>「而横陈的雪花 <b>上我的断筏」
<a>离开<b>,<a><b>这庸俗的小说
<a>直到<b>转动<c>,<a>《一追再追》<b>世界《停止<c>》
<a>美丽<b>石榴<c>,<a>就仿佛<b>的<c>
<a>遗忘<b>时间<c>,<a>只能放进<b><c>的抽屉
<a>角色<b>,<a>要演我这<b>要先欺骗到自己
<a>老宅<b>欢喜<c>,<a>在<b> 有<c>劲
<a>好像<b>等待<c>,<a><b>是在<c>寒冬
<a>女娲<b>,<a><b>亲手抟土造人
<a>员工<b>,<a>祝百沙2班全体<b>新年快乐
<a>控制<b>,<a>思想不受<b>之后
<a>生疏<b>,<a>关系<b>了　有默契却赢了未来
<a>就让<b>消失<c>,<a><b>所有烦恼<c>眼前
<a>谈论<b>闲言<c>,<a><b>的只是一堆<c>
<a>接近<b>死亡<c>,<a>狂妄让我们更<b><c>
<a>蛋炒饭<b>,<a>吃你做的<b>很有味道
<a>预支<b>,<a>会看作 <b>的快乐
<a>前进<b>道路<c>,<a><b>的<c>多宽阔。
<a>答案<b>,<a>你为何离开可惜永远没有<b>
<a>显得<b>,<a>因天天相约<b>太假
<a>跳舞<b>,<a>是神态自如在低谷<b>
<a>声音<b>,<a>我听不见你的<b>
<a>迷人<b>嘴唇<c>,<a><b>的<c>吻我脸庞
<a>记得<b>故事<c>,<a>你可<b>春天的<c>
<a>鱼儿<b>,<a>我想和<b>一样畅游在水中
<a>团火<b>燃烧<c>,<a>期待，这<b>在黑夜中<c>，这期待在
<a>乱世<b>不知<c>,<a><b>畅 <c>该何时归故乡
<a>眉眼<b>,<a>侧身 擦肩 <b>他是否看见
<a>钟响<b>,<a>有你不一样 （我们不怕听到下课<b>）
<a>马路<b>,<a>来又往的穿梭于<b>
<a>叮当响<b>,<a>街头传来叮当<b> 原来在卖鱼丸汤
<a>身体<b>,<a>也许是<b>的激素作怪
<a>回敬<b>,<a>用多少餐风露宿 <b>这苦涩别离
<a>看见<b>,<a>闭上双眼  我就不能<b>
<a>还有<b>独立<c>,<a>如果<b>人华灯初上<c>在窗前
<a>面对<b>,<a>爱像歌手<b>灯光 听见呼唤
<a>牵连<b>空间<c>,<a>是什么在<b>两个<c>
<a>日落<b>时候<c>,<a><b>的<c> 快乐已搁浅
<a>选择<b>,<a>他爸爸为她<b>的男人
<a>黑土地<b>,<a>花园里结着<b>的瓜
<a>人生<b>掠过<c>,<a><b>如果就这样<c>
<a>读书<b>真谛<c>,<a>时常<b>掌握<c>
<a>疾步<b>追不上<c>,<a><b>快走却<c>潮流
<a>水滴<b>相间<c>,<a>挂着<b> 蓝白<c>
<a>山峰<b>,<a>我眺望远方的<b> 却错过转弯的路口
<a>难过<b>,<a>看到你<b>的时候
<a>零花钱<b>,<a>还记得攒了好久<b>
<a>颜色<b>,<a>终于<b>会慢慢褪去
<a>有没有<b>,<a><b>一个人能拒绝安慰
<a>爱情<b>,<a>一生交给<b>却换不到真情
<a>渡过<b>,<a>爱若清我醒  何时<b>欲流到达彼岸
<a>相信<b>缘分<c>,<a><b>爱神 但<c>却像天灯
<a>我会<b>,<a>(男)<b>送你子弹壳
<a>不想<b>,<a>我<b>再挣扎 我不想再重来
<a>相信<b>,<a>不要<b>可以拯救上一位
<a>情歌<b>,<a>夜夜都有都有动人<b>
<a>脸红<b>心儿<c>,<a>叫我看了<b><c>跳
<a>是否<b>还有<c>,<a>远方的人<b><c>着最初的样子
<a>芷兰<b>生荒<c>,<a><b>纵<c>棘 性不易（菜菜）
<a>重现<b>,<a>那片段可会再<b>
<a>黑夜<b>靠近<c>,<a><b><c>来   对 新世界的期待
<a>音符<b>,<a>绽放生命的光芒<b>激荡的时刻
<a>追寻<b>,<a>手捧着心搭起<b>的舞台
<a>忘情<b>相拥<c>,<a>淡然隐去昔时<b><c>
<a>笑穴<b>,<a>皆因我 暗地里 按住你 <b>
<a>夜空<b>无踪<c>,<a>漫长<b> 星月<c> 夜空之下
<a>代替<b>,<a>找一个人<b>代替她
<a>泡影<b>,<a>总教美梦成<b> 情天偏偏缺
<a>香气<b>,<a>遇上香薰会醉　草莓<b>浮荡
<a>回忆<b>感动<c>,<a><b>心中那一丝<c>
<a>多情<b>,<a>从此变得温柔<b>。
<a>希望<b>首歌<c>,<a>我真<b> 这<c>是唱给你的
<a>思忆<b>,<a>会给<b>一一占据
<a>路灯<b>,<a>红日不肯亲热我 <b>总会敷衍我
<a>感激<b>忠心<c>,<a>应<b><c>的伴侣
<a>微风<b>头发<c>,<a><b>吹动了我<c>，
<a>改变<b>,<a>明明小角色却能<b>每部戏
<a>属于<b>,<a>铺造一条<b>我们骄傲的道路
<a>砍掉<b>,<a><b>我回忆中的所有
<a>无法<b>,<a>ha 慌乱的思绪<b>承载的情感
<a>雪片<b>星河<c>,<a>任何样子都可 似<b>掠过<c>
<a>镌刻<b>心田<c>,<a>把你永远<b>在<c>
<a>嘴唇<b>皮肤<c>,<a>红红的<b> <c>白甲亲像雪
<a>麻雀<b>,<a>小小呢<b>小麻雀……
<a>身体<b>,<a>你夺走了我的<b>
<a>无力<b>折返<c>,<a><b>让光阴<c> 便寻个出口
<a>满腹心酸<b>,<a><b>泪水不能讲
<a>转身<b>,<a><b>离去不顾一切放开手
<a>我心<b>,<a>黑夜  狠狠地吞食<b>里面
<a>姓氏<b>,<a>三皇五帝间<b>已出现
<a>瘟疫<b>继续<c>,<a>我管他谁让<b>艾滋<c>泛滥
<a>没有<b>欺负<c>,<a>出了门<b>人敢来<c>
<a>荣辱<b>,<a>成败<b>与你分担
<a>滑落<b>,<a>灵感指尖<b>变成曲
<a>重来<b>爱歌<c>,<a>爱会再<b> <c>早晚细唱
<a>思念<b>,<a>冲断了我的<b> 回忆又重演几遍
<a>海豚<b>抒情<c>,<a>那是<b>纯真的<c>
<a>终生<b>难忘<c>,<a>啊！故乡！<b><c>的地方
<a>光阴<b>,<a>和你倾诉一段<b>
<a>燃烧<b>,<a>谁<b>无知的勇敢
<a>融化<b>,<a>红色的花 就在积雪<b>染了枝芽
<a>车厢<b>,<a>在这方<b>里微风中
<a>违背<b>承诺<c>,<a>怕<b><c>勉强一起才是错
<a>期望<b>,<a>试探要乘机 <b>你争气
<a>猜到<b>獎金<c>,<a>誰人將至 早<b>不過沒有<c>
<a>收回<b>,<a>三年的感情一封信就要<b>
<a>知道<b>才能<c>,<a>我<b>因为你我<c>完整
<a>许过<b>没有<c>,<a><b>的愿<c>兑现
<a>放弃<b>全世界<c>,<a>为了你我<b>了<c>
<a>纪念品<b>,<a>这是爱情的<b>
<a>汇成<b>,<a><b>了妈妈的味道
<a>兵哥哥<b>本领<c>,<a>红<b><c>大，保家保国保边疆
<a>人生<b>,<a><b>的路不会总是美
<a>尖叫<b>像是<c>,<a>我在时间线上<b><c>我吃掉了炸药 x2
<a>绝望<b>,<a>我愿意承受所有<b>与苦难
<a>不用<b>渾水<c>,<a><b>再怕 不用再煩 不用再淌 <c>瞎忙
<a>无法<b>横渡<c>,<a>是我<b><c>的河
<a>放学<b>,<a>让我用我所有换回曾经<b>后
<a>命运<b>屈服<c>,<a>有多少人他在吸毒 却向<b><c>
<a>彩衣<b>,<a>待得清夷 <b>花绶 哄堂一笑
<a>到头<b>万事<c>,<a>同一笑 <b><c>俱空
<a>老树<b>,<a>院里的<b>还在发芽
<a>保留<b>,<a>只是学不会为自己<b>一分
<a>强求<b>,<a>怎去<b>　不许变奏　说要一生永久
<a>流云<b>,<a><b>下酒，当为我浮一大白。
<a>期待<b>,<a>从遇这那天　<b>一天可再见
<a>不会<b>,<a>自尊说 我<b> 我不会
<a>没有<b>惹祸<c>,<a><b>他总不甚<c>
<a>觉得<b>世界<c>,<a>总<b>外面<c>有多美好
<a>有缘<b>,<a>同你<b> 我心好温暖
<a>时候<b>,<a>当你正确使用孤独的<b>
<a>回眸<b>眉目<c>,<a>光洒卿衣<b>处 <c>清兮死生阔契
<a>空隙<b>,<a>寻不到<b>哭泣每声
<a>起来<b>溢出<c>,<a>笑<b>也会<c>浪漫
<a>摆在<b>,<a>写好的剧本 <b>眼前
<a>奔腾<b>血脉<c>,<a><b>是<c>泱泱的气节
<a>摒住<b>呼吸<c>,<a>我<b><c>（呼吸）
<a>酿造<b>,<a>第一句为爱<b>一辈子 唱和甜蜜
<a>真情<b>,<a>为我们<b>感动了
<a>看着<b>时间<c>,<a><b><c> 抖落成灰
<a>在望<b>窗畔<c>,<a>怎么你<b><c>？
<a>过客<b>,<a>难道我只是你朋友名单里的<b>
<a>牺性<b>,<a>我始终一心一意不惜<b>
<a>重温<b>,<a>是我们回忆的<b>
<a>月光<b>带走<c>,<a><b>轻轻把梦<c>
<a>花絮<b>,<a>我笑一笑将<b>拾起
<a>记得<b>,<a>我<b>女娲补天岳母刺字
<a>回忆<b>,<a><b>一片片的凋落
<a>煽动<b>,<a>深夜人易被明月<b>
<a>海面<b>,<a>谁的心忘了收在<b>听潮起潮落
<a>音符<b>,<a>对 就是现在 解下桎梏<b>的镣铐
<a>看做<b>精神<c>,<a>你将阮<b>冤仇人费<c>
<a>想不开<b>钻牛角尖<c>,<a><b>千万不要<c>
<a>检阅<b>评说<c>,<a>让时代<b>让时光<c>
<a>没有<b>没法<c>,<a><b>对错 也<c>让爱汇流
<a>地藏王<b>菩萨<c>,<a>解救众生<b><c>，啊，地藏王菩萨
<a>出新<b>折射<c>,<a>盘算如何有别以往活<b><c>
<a>眼睛<b>睁开<c>,<a>秤体重 <b><c>一条缝 看不清
<a>能够<b>,<a>你是否<b>感应也会难过
<a>莫非<b>生来<c>,<a>可笑 <b>有 谁<c>便是王？
<a>独占<b>神话<c>,<a>这是属于我的<b><c>
<a>四肢<b>沾满<c>,<a><b>充满电发梢<c>盐
<a>问题<b>,<a>时间距离都不是<b>
<a>宇宙<b>,<a>我愿停顿<b>凝望你那双眼
<a>大鱼<b>相遇<c>,<a>每条<b>，都会<c>
<a>看得见<b>,<a>你<b> 怎么拒绝
<a>追赶<b>,<a>是什么<b>我不变的孤单
<a>刀割<b>,<a>爱情幻像 心灵似<b> 太喜欢为你想像
<a>无法<b>决择<c>,<a>是是非非<b><c>
<a>故作<b>关心<c>,<a>不速之约再来<b><c>
<a>语塞<b>,<a>风谲云诡我也只是当时凝噎竟<b>
<a>流连<b>,<a>光阴中印着<b>脚步
<a>直到<b>离去<c>,<a>我可以慢慢的等<b>你<c>
<a>暗算<b>,<a>要去爱 却担心<b>
<a>靠近<b>,<a>两颗心<b>&#13
<a>微笑<b>希望<c>,<a>沉默的<b> <c>还藏得住旧挣扎
<a>驶离<b>心爱<c>,<a>今朝乘风<b><c>弯弯梦的港
<a>透明<b>舞会<c>,<a>我似变得<b>　<c>里谁也不认领
<a>继续<b>记住<c>,<a><b><c>快将牺牲
<a>总会<b>声音<c>,<a><b>有很多<c>，
<a>是否<b>感情<c>,<a>在我身上<b>用过<c>
<a>转身<b>,<a>当我看到我<b>之后
<a>眼泪<b>滑落<c>,<a>当<b> <c>的 是句点
<a>承受<b>,<a>就让我<b>  许下那毒咒
<a>沉溺<b>暗涌<c>,<a><b> 思海<c>是你
<a>看肯<b>所有人<c>,<a>似你投向我所<b>向<c>宣布
<a>成为<b>人生<c>,<a>都会<b>你<c>中一段不可或缺的时光。
<a>茶饭<b>,<a><b>没吃没有味道
<a>狂舞<b>,"<a>所以,我让自己在烈火中<b>"
<a>消失<b>,<a>你<b>在无名大街
<a>音乐<b>,<a>听着浪漫<b>放出的花火
<a>英雄<b>,<a><b>尸骨已坠入时光。
<a>错过<b>,<a>醒来后 我已经<b>了时间
<a>魅力<b>,<a><b>憧憬 描绘每一天
<a>眉眼<b>,<a>相交拜 <b>始展开
<a>转身<b>,<a><b>来到熟悉的地点
<a>刺破<b>习惯<c>,<a><b>了<c>戴上的面具
<a>歌颂<b>,<a>也有<b>新人新事的作品。
<a>看见<b>,<a>我却在玻璃窗前<b>我自己
<a>礼数<b>捏碎<c>,<a>所有尊卑<b>全<c>成泡沫
<a>发簪<b>,<a>卸下<b> 不再缠卷 把发甩开
<a>直到<b>,<a><b>肯定你是真的 直到失去力气
<a>迎接<b>高雄<c>,<a>也是正<b>春天的<c>
<a>骆驼<b>,<a>像一只生气的<b>
<a>走完<b>,<a>不能如愿<b>这一生
<a>月亮<b>,<a>望着<b>　望见月亮在照亮
<a>付出<b>不会<c>,<a>为你<b>了再多也<c>心疼
<a>开始<b>结束<c>,<a>爱要学着<b>学会<c>
<a>妹子<b>,<a>天仙哟样个<b>哥哥
<a>剩下<b>吹乱<c>,<a>为何现在只<b>  风<c>我的发
<a>抱歉<b>,<a>社会的压力让<b>变得如此牵强
<a>躲避<b>无助<c>,<a>怎能<b>挥之不去<c>的双眼
<a>季节<b>感与<c>,<a>旁人不会像我 有这<b>的<c>觉
<a>月光<b>重聚<c>,<a>在回忆的<b>下<c>
<a>沒有<b>停過<c>,<a>時時刻刻<b><c>
<a>不会<b>枯干<c>,<a>谁有梦 抱梦而活 <b> <c>
<a>衬押<b>震动<c>,<a>一把火 <b>后<c>了生命
<a>偏差<b>遇不到<c>,<a>一点<b>已经<c>
<a>杀身<b>祸端<c>,<a>还说权 是<b>的<c>
<a>辜负<b>期待<c>,<a>从不<b>你<c> 因为我一直会在
<a>伤感<b>回忆<c>,<a>再甜也是<b><c>
