src,tgt
<a>能给<b>安慰<c>,<a>难道我<b>的只是<c>
<a>记起<b>,<a>若无人<b>也就不复存在
<a>来来来<b>,<a><b> 兄弟 干了这一杯
<a>落冬<b>,<a>有情用心等待几<b>，
<a>披上<b>,<a><b>战衣是最冷酷的勇士，
<a>脑海<b>,<a>你仅存我的<b>之中
<a>当心<b>心窝<c>,<a>今晚的你<b>你<c>给我弄醉
<a>同情<b>男人<c>,<a>谁会<b>一个<c>没人陪
<a>情绪<b>,<a>一切<b>只要和解而不求输嬴
<a>情人<b>,<a><b>上山你停一停
<a>比武招亲<b>,<a>今儿个举行一场<b>
<a>洞庭湖畔<b>芦苇<c>,<a><b><c>摇，
<a>讨厌<b>,<a>觉得你很<b>每次冲在我面前
<a>方向<b>,<a>就在今天找紧<b>
<a>拥抱<b>世界<c>,<a>想<b>你的<c>，总有太多无奈。
<a>再有<b>奇迹<c>,<a>不会<b> 爱的<c>出现
<a>掀开<b>天空<c>,<a><b>更宽广的<c>
<a>相通<b>接近<c>,<a>谁会令你我心<b>可<c>
<a>临海<b>,<a>雨雾和<b>的红气球
<a>遗忘<b>,<a>而如今你却选择了<b>我　冻结我的心
<a>拥有<b>,<a><b>你就拥有 全世界
<a>肯送<b>,<a>是他<b>也送不到
<a>承受<b>,<a>别再压迫 来<b>痛楚
<a>遮挡<b>,<a>雪<b> 冰遮挡 风遮挡
<a>金黄色<b>,<a><b>亏欠 诱惑一杯
<a>美女<b>需要<c>,<a>正义呼唤我 <b><c>我 牛仔很忙的
<a>相见<b>,<a>GOODBYEMYLOVE<b>不知那一天
<a>手相<b>相看<c>,<a><b>握眼<c> 潮来潮去
<a>长大<b>,<a><b>了能变成大眼睛
<a>认同<b>,<a>爱就是这一份<b> 存在晨光之中
<a>天使<b>,<a><b>天使 我做你的甜食
<a>灰愿<b>溶进<c>,<a>我的<b><c>你的水
<a>剩下<b>朋友<c>,<a>身边还能<b>几个<c>
<a>来不及<b>,<a>多么可惜我<b>好好去珍惜你
<a>红尘<b>膏肓<c>,<a>非得涅槃 <b>病已<c>
<a>镌刻<b>心田<c>,<a>把你永远<b>在<c>
<a>伫立<b>峰顶<c>,<a><b><c>所以了解孤独
<a>是否<b>女人<c>,<a><b><c>永远不要多问
<a>下雨<b>天气<c>,<a>每天都是<b><c>
<a>面对<b>,<a>当<b>寻找十字路口
<a>看透<b>步骤<c>,<a>若能<b> 人生<c>
<a>河南<b>,<a><b>河南 我出生哩地方
<a>生死<b>轮廓<c>,<a>狩猎开启<b>的<c>
<a>啥咪<b>,<a>虽然<b>拢无咱啥咪拢做
<a>绿水<b>,<a>青山那个<b>哎多好看
<a>睡睡<b>醒醒<c>,<a><b> <c> 睡睡 ...
<a>爱意<b>释放<c>,<a>用<b>去<c>灵魂
<a>爱众<b>熄灭<c>,<a>我的<b>水不能<c>
<a>珍珠<b>,<a>是<b>玛瑙挂满坡
<a>满足<b>,<a>我也<b> 不枉爱过
<a>假装<b>演戏<c>,<a>不再哭天喊地或者<b><c>
<a>情弦<b>跳动<c>,<a>心里<b>亦为你<c>
<a>情绪<b>,<a>调皮的撩拨你心底的<b> 再抬头看着你
<a>开心<b>,<a>我喜欢墨菊不爱<b>
<a>黑夜<b>,<a>寂寞仿佛 <b>里唱着歌
<a>录音<b>,<a>我<b>写歌 你躺着看海贼王就快乐
<a>走上<b>,<a>我要<b>我的方向
<a>心灵<b>,<a>通往<b>去的古道
<a>就算<b>唾骂<c>,<a><b>被<c>我都不放过
<a>得到<b>,<a>枯干的根初<b>滋润
<a>愿能<b>,<a>得失已无所谓只<b>和你朝夕相对
<a>怀念<b>,<a>但是我对你的<b>丝毫不减
<a>镜头<b>,<a>时光是个<b>拍下喜怒哀乐
<a>没有<b>关心<c>,<a>世界事我<b><c> 唯独你可亲
<a>理论<b>,<a>但放弃<b>因不想逼你
<a>浪费<b>时候<c>,<a>沙发说我想太多 太过 太<b><c>
<a>终止<b>,<a>仍然难做到 心痛可<b>
<a>没有<b>,<a>跳着无限速方向<b>什么可以抵挡
<a>遗忘<b>飞离<c>,<a>带着它们的秘密和<b><c>
<a>隐藏<b>秘密<c>,<a>有一种爱　<b>简单的<c>
<a>枕着<b>,<a>我会<b>你的名字入眠
<a>照亮<b>身体<c>,<a>就像光一样<b>我<c>
<a>迷失<b>,<a>我已经<b>在你最美丽的温柔
<a>赐予<b>,<a><b>我梦 赐予我幻
<a>承诺<b>世界<c>,<a>我说<b>就像这个<c>独一无二的大外套
<a>不关<b>走入<c>,<a>门也<b>地<c>雨中
<a>爱著<b>,<a>能不能让我在<b>你时从不掉泪
<a>无力<b>,<a>看着你伤心<b> 挥洒泪珠
<a>放下<b>梦见<c>,<a>轻轻<b>每日每夜也<c>的你
<a>太短<b>不到<c>,<a>我们的昨天<b> 等<c>天长地久
<a>甘愿<b>伤心<c>,<a><b>留着<c>的滋味
<a>风声<b>,<a>微弱冷雨敲响<b>是你么
<a>意识<b>,<a>似外壳<b>都被困
<a>吸引<b>痛心<c>,<a>让 我每段情感 曾经<b> 亦留下<c>
<a>跟我走<b>,<a>放下武器<b> 亲吻着我
<a>承认<b>害怕<c>,<a>那一刻  我<b>我<c>
<a>需要<b>韧力<c>,<a>抬头廿分钟<b><c>无穷
<a>蝌蚪<b>,<a>喔喔喔 <b>在散步
<a>受伤<b>,<a>会不会像别人一样<b>
<a>尝更<b>濒危动物<c>,<a><b>多<c> 不然它以后就没了
<a>走到<b>,<a>随天光<b>了日落人爱上懒洋洋
<a>需要<b>实践<c>,<a>不<b>伪装去<c>
<a>枷锁<b>,<a>只怕你吻了我 像带上爱的<b>
<a>直到<b>,<a>心中的思念<b>永远
<a>黄河<b>水灾<c>,<a>他比那<b>的<c>还要猖狂
<a>工作<b>无法<c>,<a>心里忐忑<b><c>再持续
<a>落泪<b>,<a>来看<b>随清风破送
<a>随风飘<b>,<a>女人说爱像风 心<b>成空
<a>眼含<b>,<a>曾经告白能使你<b>泪水
<a>想知<b>,<a>我<b> 我想知 (我想知)
<a>相聚<b>分手<c>,<a>所有的事 所有的梦 <b><c>
<a>空空<b>,<a>我满手<b>无暇欣赏
<a>拥挤<b>空间<c>,<a>依旧是人潮<b>着<c>
<a>深情<b>多长<c>,<a>而你眼里的<b>又有<c>
<a>吸引<b>,<a>螺旋桨太快<b>暴风雨靠近
<a>迷恋<b>道别<c>,<a>太<b>还不如<c>
<a>结冰<b>,"<a>我开口让水<b>,让Hater Hate"
<a>原野<b>,<a>带我走向翠绿的<b>，化作春天含笑的鲜花。
<a>抱紧<b>,<a>爱到你我分不开（现在就要<b>）
<a>老家<b>,<a>在我没回去过的<b>米缸
<a>热情<b>,<a>而今天欠了往日<b>来做我支柱
<a>玉帐<b>传来<c>,<a><b>外<c>了胡笳
<a>不知<b>,<a>老丈，但<b>是哪三害
<a>西藏<b>,<a>祝愿<b>的明天更加繁荣美好
<a>厄运<b>淹浸<c>,<a>当<b><c>伤口太深
<a>事情<b>,<a>忘记其它丑陋<b>全被感化
<a>港湾<b>,<a>我像小船寻找<b>
<a>点为<b>打开<c>,<a>给我一个冲动的<b>你<c>
<a>颠倒<b>,<a>全世界都<b>只有你在祈祷
<a>秦腔<b>纵横<c>,<a>吼一句<b> 你热泪<c>
<a>来路<b>,<a>在萧瑟处 回望<b>
<a>知己<b>比美<c>,<a><b>真心<c>真的金 宝贵甚
<a>人生<b>画册<c>,<a><b>如<c>我有我的浪漫手法
<a>掠过<b>,<a>数着一颗一颗<b>天空
<a>通通<b>,<a>就算往日爱<b>都失去
<a>相信<b>,<a>我们<b>爱就会有用
<a>女孩<b>喜欢<c>,<a>正常一点的<b>　都很<c>　被你保护
<a>赛跑<b>,<a><b>的小朋友他滑了一跤
<a>献光<b>,<a>我天性慷慨<b>我的爱
<a>经纶<b>,<a><b>笔触 颓秃不至丰秀
<a>游荡<b>,<a>游<b>荡找不到归处
<a>模样<b>,<a>想起过去的<b> 特别有感受
<a>纵歌<b>,<a><b>天涯 悲欢深藏
<a>开会<b>,<a>好多东西我们可以直接<b>，直接讨论，
<a>知道<b>,<a>有没有终点谁能<b>
<a>缘分<b>,<a><b>里的天空中我们那片霓虹
<a>梦想<b>抓不住<c>,<a><b><c>啊 未来到底在哪
<a>胭脂红<b>,<a>多少<b>粉 知心你一人
<a>追悔<b>,<a>不要拿时间去<b>
<a>记得<b>,<a><b>稚气未消的自己吗
<a>来不及<b>抗拒<c>,<a><b><c>的心 像经不起热焰的冰
<a>尚有<b>精彩<c>,<a>日後<b><c>四季
<a>没有<b>,<a>想挽回你的在乎<b>地图
<a>嘴巴<b>,<a>从什么都不懂 慢的到快的 到<b>变得锋利
<a>分手<b>婉转<c>,<a>为什么当时连<b>说的那么<c>
<a>洒落<b>,<a>看月光 <b>的时刻
<a>数据<b>,<a>全删除吧 将<b>格式化
<a>戒指<b>意义<c>,<a>简单的<b> 亦存在<c>
<a>相遇<b>错过<c>,<a>我们<b>了就不要<c>
<a>没有<b>,<a><b>了你 没有爱情
<a>人言<b>不上<c>,<a><b>多荒谬<c>我心头
<a>相恋<b>绝症<c>,<a>若<b>　到了<c>的晚期
<a>讲情<b>,<a>人<b>深缘薄 是咱的命不好
<a>置冠<b>定位<c>,<a><b>服 有<c> 勿乱顿 致污秽
<a>生活<b>,<a>我俩曾经梦想着<b>总优美
<a>说话<b>,<a>我最喜欢看你胡乱<b>的模样
<a>青春<b>,<a>彼双手 <b>皱治遐
<a>日本<b>歌曲<c>,<a>〔原自<b><c>'火の鸟'〕
<a>欢笑<b>云烟<c>,<a>昔日的<b>如<c>
<a>希望<b>,<a>多么<b>再回到梦中
<a>维护<b>身高<c>,<a>分分秒秒 <b><c>
<a>指数<b>,<a>尽量让一般高企派对<b>送你不轨企图
<a>走出<b>,<a>有义<b>自己的路
<a>背影<b>,<a>温暖<b>的目光 像从前一样
<a>冷酒<b>长眠<c>,<a>就以<b>祝你<c>不老
<a>付出<b>看着<c>,<a>爱<b>后<c>别人幸福的脸
<a>辣得<b>耳光<c>,<a>快乐有时候竟然<b>像一记<c>
<a>开始<b>,<a>变成我们<b>的前奏
<a>姑娘<b>花儿<c>,<a><b>好像<c>一样
<a>拥抱<b>不到<c>,<a>柏拉图式的 <b><c>
<a>看看<b>,<a>你愿不愿再<b>我的眼，
<a>大家<b>上心<c>,<a>若事后<b>都不<c> 为何会难受
<a>剩下<b>指指点点<c>,<a>我们之间怎么只<b><c>
<a>抓紧<b>放开<c>,<a><b>或是<c> La La La La
<a>不想<b>,<a>我<b> 我不想 不想长大
<a>咖啡<b>眼圈<c>,<a>都怪<b> 黑了<c>
<a>纷扰<b>,<a>溶化所有畏惧和<b>
<a>想要<b>东西<c>,<a>心目中<b>的<c>是否都一样
<a>爱情<b>,<a>走过太多的路 我趟过<b>的浑水
<a>烧泪<b>,<a><b>早就不知不觉烧干了
<a>种子<b>一念间<c>,<a>幸福的<b>在<c>
<a>才能<b>,<a>对于这世界<b>算不平凡
<a>睁开眼<b>,<a>但摸着头 想不透 <b>睁开眼
<a>过程<b>情节<c>,<a>再多<b>再多<c>
<a>漂浮<b>,<a>你的笑 还<b>在城市的天上
<a>没有<b>,<a>(<b>分析但却只得我们仍然爱下去)
<a>柳色<b>,<a>客舍青青<b>新。
<a>爱情<b>奢侈品<c>,<a>有人说<b>是<c>
<a>神经<b>,<a>手机控的<b>时常错乱
<a>换回<b>,<a>把回忆 交回 <b>
<a>拥有<b>,<a>你就是我唯一<b>的依靠
<a>增加<b>户口<c>,<a>戒了损友 <b>了我储蓄<c>
<a>看看<b>心声<c>,<a>兴奋地<b> <c>急促跳荡
<a>权利<b>,<a>永远都不放弃这爱的<b>
<a>泪流<b>解释<c>,<a><b>干了<c>不了昨天的不安
<a>完场<b>,<a>我恨我共你是套现已<b>的好戏
<a>抬头<b>看到<c>,<a>第一次<b><c>你的脸
<a>梦想<b>,<a><b>是地球新动力向未来
<a>问题<b>,<a>只是偶尔在空闲时会有个小小的<b>
<a>名字<b>,<a>这份爱不配你的<b>
<a>美丽<b>,<a>好想和你在一起沐浴<b>的阳光
<a>突破<b>,<a><b>了以往的疆界
<a>流浪<b>,<a>不再<b> 我要回家乡
<a>摇不完<b>辘轳<c>,<a><b>的<c>把哦
<a>黑影<b>,<a>骤来<b>竟遮蔽我双眼
<a>醫院<b>,<a>真抱歉你進了<b>最多賠你五千
<a>旅途<b>记住<c>,<a>最好的<b>是让我们<c>爱的模样
<a>注视<b>蜡烛<c>,<a>我是你春夜<b>的那段<c>
<a>觉到<b>醉乡<c>,<a>这一<b><c>，醒来时天光光，
<a>洒脱<b>归去<c>,<a>我要<b>轻松<c> 每晚像过周末
<a>可惜<b>不够<c>,<a><b><c>阔壮　默默为我忙
<a>距离<b>海洋<c>,<a>我们的<b>像一片<c>
<a>听到<b>下坠<c>,<a><b>阳光在<c> 阳光在下坠
<a>就算<b>舍不得<c>,<a><b><c> 我也只好微笑祝你快乐
<a>未知<b>恋爱<c>,<a>还<b>伤感<c>已开始
<a>讨厌<b>,<a><b>将寂寞挤成微笑
<a>世界<b>点亮<c>,<a>你像闪闪的星星把<b><c>，
<a>淘气<b>女孩<c>,<a>你说我是<b><c>
<a>喧哗<b>变化<c>,<a>人事变 场地转 情在<b>之中 起<c>
<a>我会<b>坚持<c>,<a>别覆盖  <b><c>往下行走
<a>往事<b>,<a>守着<b> 孤独垂钓
<a>相恋<b>考验<c>,<a><b> 让时间<c>一切
<a>心事<b>发梢<c>,<a><b>泛黄在你<c>
<a>解脱<b>,<a>原来是<b>，回首看清楚
<a>學會<b>電器<c>,<a>我<b>去用全部<c>
<a>时空<b>隧道<c>,<a>一起穿 越 <b><c>
<a>精彩<b>,<a>生命中有多少<b>
<a>催促<b>专心<c>,<a>紧紧<b>我 更<c> 走我路向
<a>没有<b>方向<c>,<a><b><c>看不清楚  在徘徊
<a>跟你走<b>,<a>不顾一切<b>啥米拢看破
<a>心情<b>,<a>气氛好 <b>好 精神好 脸才不长包
<a>词鼓<b>,<a>木皮<b> 说到精彩处
<a>纷落<b>未免太<c>,<a>人近花<b>，<c>脆弱
<a>听见<b>阿哥<c>,<a>你可<b><c>（妹） 叫阿妹（哥）
<a>是否<b>指引<c>,<a>它<b>真的能<c>我们方向
<a>月亮<b>知道<c>,<a><b><c>思念好难熬
<a>无可<b>,<a>你也不是<b>代替
<a>跟随<b>,<a>世界跟我走 潮流<b>我
<a>重现<b>,<a>怎么今天你心碎地<b>
<a>走走停停<b>,<a>他<b>又自言自语失落的人
<a>知道<b>,<a>希望你<b> 我是真心的祝福
<a>走来<b>没有<c>,<a>不想一路<b>珍惜的回忆<c>你
<a>我会<b>上班<c>,<a>明日<b>再<c> 从前途着眼 无暇来嗟叹
<a>穿过<b>,<a>一个书生沉默<b>人群穿着蓝色衣裳
<a>鲜花<b>城市<c>,<a>我喜欢<b> <c>里应该有鲜花
<a>烈酒<b>,<a>对饮几杯<b>下肚意兴阑珊
<a>看见<b>笑容<c>,<a><b>你的<c> 是我最大成就
<a>情批<b>感动<c>,<a>读着他的<b> <c>的心晟无地解释
<a>对手<b>切磋<c>,<a>十<b><c>请说声
<a>忘记<b>能够<c>,<a><b>所有才<c>重来
<a>是否<b>褪色<c>,<a><b>为了那个<c>的梦想
<a>界线<b>检讨<c>,<a>那个<b>你要再<c>
<a>冲掉<b>,<a><b>心中爱的余味 再活一遍
<a>悬钟<b>心悬<c>,<a><b>如<c>在回忆
<a>立业<b>,<a>看他<b>成家 你早已老啦
<a>好似<b>太平<c>,<a><b><c>前生不能醒
<a>觉得<b>,<a>摸摸心就<b>很温暖
<a>想得到<b>得不到<c>,<a>有的人你<b>终究就是<c>
<a>情人<b>,<a><b>呀切莫伤心叹气
<a>黑夜<b>,<a>轻抚你<b>和天明
<a>懂得<b>变通<c>,<a>很轻松 很<b><c>
<a>坚守<b>龙门<c>,<a>这杯水欠一半若你为爱<b><c>
<a>英雄<b>,<a>有气魄才倘当作<b>
<a>重力<b>飞向<c>,<a>逃离<b>的地球 <c>我的宇宙
<a>感觉<b>,<a>什么都要<b>才会感觉我
<a>没有<b>出镜<c>,<a>无名小卒比如我，<b><c>资格
<a>离别<b>,<a>关于<b>从开始就没想过
<a>起床<b>刷牙<c>,<a><b>洗洗手 <c>漱漱口
<a>莫名<b>喜欢<c>,<a><b>我就<c>你　深深地爱上你
<a>神话<b>,<a>覆述爱的<b> 听见吗
<a>知道<b>伤心<c>,<a><b>我<c>之后请给我一件Bape
<a>兴旺发达<b>,<a>变 爸爸妈妈事业<b>
<a>冷落<b>醉乡<c>,<a>停留在<b><c>中 酒里觅爱重重
<a>鱼船<b>,<a>一点点亮起来的<b>
<a>真理<b>,<a>（祂是<b>生命 真理生命）
<a>耶路撒冷<b>哭墙<c>,<a><b>的<c>下
<a>眼看<b>,<a><b>他即将抛开你
<a>直到<b>,<a><b>快要分开还是那么不舍
<a>介支<b>,<a>捎信里格多把<b>个革命说
<a>解释<b>,<a>只懂<b>情令我可支撑痛苦
<a>想起<b>,<a><b>了他勾起了情
<a>影踪<b>,<a>你只是依然不为所动 你就此失去<b>
<a>城市<b>面目<c>,<a>你说想从高处回首<b>的<c>
<a>坚强<b>不会<c>,<a><b>的<c>再是你的笑容
<a>欣赏<b>无悔<c>,<a>让我<b> <c>对你笑着单纯的喜欢
<a>冤枉<b>勉强<c>,<a>被人<b>的<c> 一家死的太迷茫
<a>拥抱<b>不想<c>,<a>最後一个<b> <c>让你走
<a>随风飘<b>,<a>最好回忆也<b>
<a>甘心<b>,<a>难道是自己 <b>承受的苦
<a>蓝色<b>,<a>一朵朵浪花堆满<b>的海滩
<a>会计<b>茶房<c>,<a>我是<b> 我是<c>
<a>不想<b>,<a>我真的<b>不想过明天
<a>散发<b>冷色<c>,<a><b>着<c>系的悲伤
<a>叫做<b>成长<c>,<a>有种困难 <b><c>
<a>走向<b>埋没<c>,<a>茫茫然<b> <c>着我一生既夜晚
<a>看看<b>等待<c>,<a><b>千万人<c>的那一道光线
<a>全人类<b>,<a>今晚今晚今晚再高歌 <b>尽举起手拍和
<a>命运<b>失败<c>,<a>听从<b>给我<c>的预告
<a>美丽<b>,<a>继续<b>我再也不会这样
<a>规则<b>,<a>爱情的<b>我不能打破
<a>消失<b>,<a>冰河<b>连你也无声无息
<a>额角<b>,<a>还有那些抵着<b>讲过的故事。
<a>忘不了<b>,<a><b> 忘不了你的笑
<a>说出<b>,<a>像已<b>这是真爱情
<a>爱人<b>,<a>噢<b>我.的爱人...
<a>伤感<b>情绪<c>,<a>脸上挂满泪痕 <b><c>不骗人
<a>照亮<b>,<a>始终坚忍万次 来<b>明艳白衣
<a>渗透<b>胸膛<c>,<a>离别时的伤 <b>了<c>
<a>黑夜<b>,<a>还在无边的<b>弹起的琴弦
<a>男人<b>,<a>女人不坏，<b>就是不懂WHY，
<a>走过<b>跨过<c>,<a>眯着眼<b>江边<c>危险区提示
<a>美化<b>,<a>好像是你的<b>成诗句
<a>香炉<b>,"<a>阿妈的<b>、阿妈的香炉,"
<a>自强<b>自立<c>,<a>我会<b><c>呀做男儿
<a>拿走<b>行李<c>,<a>我已<b>所有<c>
<a>身经<b>铁衣<c>,<a>抱琴以<b> 百战碎<c>
<a>话语<b>下好<c>,<a>你的<b>像<c>的毒
<a>话题<b>,<a>突然像缺乏<b>很扫兴
<a>想留<b>,<a><b>不能留 才最寂寞
<a>离别<b>情歌<c>,<a>那些<b>伤感的<c>
<a>不知<b>,<a>我在时空流浪 <b>过去的时光
<a>卸下<b>外衣<c>,<a>慢慢的<b>身上厚重的<c>
<a>建筑<b>,<a>你在等待着谁 <b>了城堡
<a>漫长<b>,<a>路<b> 爱漫长 我们回家
<a>月亮<b>,<a><b>有 星星作伴 你不在 怎么走完
<a>相思<b>,<a>带出多少<b>情意
<a>来不及<b>,<a>恨我<b>参于你的过去
<a>舍利子<b>空空<c>,<a><b>色不异<c>不异色
<a>分不开<b>算是<c>,<a><b> 想你<c>安慰还是悲哀
<a>遗忘<b>思念<c>,<a>有一种<b>的关系叫<c>
<a>半生<b>,<a>为著女性费了<b>海面做家庭
<a>爹娘<b>应添<c>,<a>夜来惆怅念<b> 苍鬓<c>白霜降
<a>飘满<b>,<a>芳香的咖啡<b>小屋
<a>習慣<b>,<a>人類最壞<b>是被習慣欺騙
<a>绝望<b>,<a>我知道<b>比冬天还寒冷
<a>爱情<b>,<a><b>吶见不得别人好
<a>洒脱<b>,<a>就算再<b>笑的再美
<a>虚幻<b>,<a>眼看着未来越来越<b>
<a>爱情<b>,"<a>也许我不是<b>的好样板,"
<a>爱情<b>,<a>才知影<b>也要靠运气
<a>没有<b>,<a>如果说我一开始<b>爱上你
<a>担心<b>带坏<c>,<a>别<b>我把你<c>
<a>称赞<b>观众<c>,<a>比多<b>比多<c>
<a>就算<b>喜欢<c>,<a><b>我<c>到处去旅行
<a>跟着<b>,<a>你在这里  头发却没有<b>你
<a>脚步<b>计量<c>,<a>疲惫的<b><c>着时间
<a>用力<b>造句<c>,<a>別<b>的<c> 說永遠追隨 現我知你是誰
<a>枉费<b>青春<c>,<a>（<b>啦枉费啦枉费着阮的<c>）
<a>漫游<b>行星<c>,<a>浮在半空（<b>星空<c>中）
<a>没有<b>,<a>啥XX意思都<b> 还TM喝酒有意思
<a>没有<b>哭泣<c>,<a>我们却都<b><c>
<a>花瓣<b>,<a>苹果的<b> 被风吹散
<a>热浪<b>留在<c>,<a>未淡忘<b><c>我心上
<a>总会<b>改变<c>,<a>你<b>说已早<c>
<a>成为<b>秘密<c>,<a>早已忘记你是怎样<b>我的<c>
<a>解析<b>,<a>求如何追你的<b>方程
<a>晨曦<b>,<a>手牵手一起翼望<b> 抱着寒衣
<a>喜欢<b>,<a><b>你 喜欢你 你就带我去飞
<a>生命<b>出现<c>,<a>因为<b>中有你<c>
<a>思念<b>儿女<c>,<a>唱给公园里<b>着<c>的老人
<a>浇灌<b>,<a>用心改变 用爱<b>着岁月的沉淀
<a>枯枝<b>野地<c>,<a>喜欢与<b>在<c>交错
<a>洗刷<b>,<a>流下的泪 <b>梦想
<a>不能<b>失去<c>,<a>真的<b><c>你 发自内心
<a>陌生人<b>,<a>张开眼睛 <b>寄来一封信
<a>月亮<b>青草<c>,<a>谁说<b>上不曾有<c>
<a>家乡<b>羊肠小道<c>,<a><b>有一条<c>
<a>异乡<b>,<a>才发现<b>的夜晚
<a>相伴<b>起飞<c>,<a>还想和你心儿<b>一<c>
<a>眼光<b>逃避<c>,<a>可是<b>又在<c>我
<a>知道<b>,<a>尝过才能清楚<b>
<a>用心<b>,<a>这红玫瑰有说不尽的<b>栽培
<a>眷顾<b>,<a>上帝总会<b>盛开的花朵
<a>承受<b>,<a>可知谁愿<b>岁月无情的变迁
<a>晚空<b>,<a>凝望北歐的<b>　美得我怕轉面你會失蹤
<a>知觉<b>,<a>不怕这<b> 逐日来消耗
<a>晚饭<b>直落<c>,<a>去<b><c>共舞于CASABLANCA
<a>没有<b>,<a>可是我 <b>放弃 为何你们劝我放弃
<a>记得<b>湖畔<c>,<a>还<b><c>曾与你相遇 喔~~
<a>重逢<b>,<a>在初次相遇 有<b>的心情
<a>多情<b>世界<c>,<a>在这<b><c> 太多无怨无悔
<a>笑容<b>,<a>什么时候你的<b>
<a>洗去<b>烦忧<c>,<a>轻轻<b>我的<c>
<a>无法<b>阻挡<c>,<a>也<b><c>我爱你痴狂
<a>免得<b>觉得<c>,<a><b>你<c>我不切实际
<a>天生<b>,<a>你<b>反骨 她却从来不屈服
<a>朋友<b>,<a>做永远分不开的<b>
<a>可惜<b>北京<c>,<a><b>这里是<c> 却不是纽约
<a>人生<b>路途<c>,<a>不怕<b><c>这呢远
<a>辜负<b>春意<c>,<a><b><c>有谁人愿意
<a>后悔<b>,<a>我说过不<b>就不后悔
<a>日子<b>难过<c>,<a>我的<b>就有多<c>
<a>烟雨<b>流泪<c>,<a>朦朦<b>弥漫天气如<c>
<a>邂逅<b>,<a><b>绝世动人故事
<a>想着<b>,<a>我<b>你 你想着他
<a>想到<b>,<a>一天想  <b>归去但已晚
<a>得到<b>,<a>大路卖座影片做<b>
<a>离开<b>,<a>轻轻咬着嘴唇<b>有你的城市
<a>适合<b>,<a>还是找到更<b>你的她
<a>决定<b>,<a>我<b>做一只低调又谦逊的狼
<a>只求<b>热情<c>,<a><b>美满<c>永存在
<a>理想<b>,<a>没有了自我 <b> 希望
<a>海角<b>,<a>为什么你是<b>我是天涯
<a>梦醒<b>忧伤<c>,<a>有时<b>只觉<c>
<a>玫瑰<b>枯萎<c>,<a>红红的<b>总会<c>
<a>隔开<b>,<a>用距离<b>了所有善良
<a>祈求<b>黑夜<c>,<a>我<b><c>已深 白昼将近
<a>陌生<b>,<a>当我看到一张<b>的脸
<a>教导<b>埋头<c>,<a>过去按这<b><c>做
<a>人生<b>可能<c>,<a><b>怎<c>尽如人意
<a>时候<b>,<a>争吵<b> 才会低头沉默
<a>笑容<b>,<a>在什么时间都爱开心<b>都会飞翔
<a>姑娘<b>,<a><b>姑娘你要冷静一下
<a>抬上来<b>往前走<c>,<a>怎么样，<b>了吧？<c>。
<a>隐藏<b>,<a>愈去<b>愈要破坏
<a>幻想<b>,<a>不枉曾经的<b> 幻想曾经爱一场
<a>问青天<b>,<a>明月几时有 把酒<b>
<a>穿过<b>,<a><b>风雨穿过风沙
<a>风雨<b>,<a>哥 在<b>中看见你
<a>留恋<b>,<a>痛苦的体会完全不值得<b>
<a>盲目<b>走散<c>,<a><b>徘徊 茫然<c>的未来
<a>行李<b>,<a>又要背着往事 当<b>
<a>忘怀<b>往事<c>,<a>始终不可以<b><c>
<a>穿梭<b>破袭<c>,<a>时空<b> <c>东风
<a>放乎<b>,<a>你忍心<b>我心痛
<a>琴声<b>继续<c>,<a><b>中故事<c>说
<a>微风<b>,<a>午夜<b>吹醒我的梦
<a>泪流<b>,<a>无言<b>就连夜色都那么温柔
<a>歌唱<b>起来<c>,<a>让我们一起把山<b><c>
<a>问题<b>,<a>爱你是<b>也未能自制
<a>心死<b>,<a>期待你嫌弃一声才<b>我做够小丑
<a>不肯<b>桥梁<c>,<a><b>让我过<c>喂
<a>忘记<b>,<a>过去的事情想早点<b>却爱回忆
<a>楼兰<b>姑娘<c>,<a><b><c>你去何方
<a>经历<b>觉醒<c>,<a>为何在<b>过后我才<c>
<a>记忆里<b>,<a>张学友转动了谁<b>的时光机
<a>选择<b>,<a>来生还要<b>相守一起
<a>停不住<b>想念<c>,<a>你对他还是<b><c>
<a>情人<b>,<a>比不了<b>的那一笑
<a>浮起<b>升腾<c>,<a>是否也<b><c>着相同的渴望
<a>分手<b>婉转<c>,<a>为什么当时连<b>说的那么<c>
<a>人群<b>感动<c>,<a>在<b>中又一次<c>
<a>背着<b>,<a>那无邪的模样<b>美丽想像
<a>梦想<b>,<a>所有的<b>你都会拥有
<a>我会<b>,<a><b>永远怀念着你。
<a>知道<b>是否<c>,<a>不<b>你<c>也有情意
<a>牵手<b>,<a><b>唱和是我所爱
<a>光阴<b>声音<c>,<a>温馨的<b> 亲昵的<c>
<a>熟悉<b>歌谣<c>,<a>它靠在窗边吹着<b>的<c>
<a>照顾<b>,<a>大家都非常<b>我
<a>日出<b>,<a>一不一步向前进 <b>见光明
<a>注定<b>别离<c>,<a>人有天总怕死 才<b><c>
<a>走过<b>梧桐<c>,<a><b>大漠苍茫<c>飘黄不知天已暮
<a>风尘<b>,<a>让<b>刻划你的样子
<a>脸颊<b>泪水<c>,<a><b>两行咸咸的<c>
<a>年轻人<b>听歌<c>,<a><b>，<c>一句劝
<a>感谢<b>,<a><b>你 出现在那里
<a>眼泪<b>,<a>就算流过<b>又如何
<a>没有<b>忍耐<c>,<a>我只是太豪迈 <b>办法<c>
